id,site_eui
75757,240.27505838517612
75758,269.1379601387556
75759,322.42266073886
75760,234.3770006824095
75761,256.35784879398983
75762,258.5672671577129
75763,233.5055779094364
75764,295.7184343613918
75765,168.24006340618226
75766,311.80231933524976
75767,206.83870946268797
75768,196.35582297495512
75769,240.3253393154188
75770,221.5396921934102
75771,148.95327333446224
75772,217.023005329012
75773,224.05298226109255
75774,208.0039311929821
75775,335.8217508191127
75776,287.7367101703162
75777,242.70941622944017
75778,323.2845328513756
75779,282.85613362237154
75780,316.0994345475999
75781,261.8599722015372
75782,236.97191262932327
75783,271.12909499118064
75784,109.7507897997765
75785,165.58138451016634
75786,323.15966998977274
75787,246.43483732973698
75788,251.21981915043824
75789,288.40060159175164
75790,297.54327341359146
75791,178.3199542570556
75792,262.13451367390854
75793,235.42720598099763
75794,255.62132656309643
75795,236.88107229337814
75796,269.36648305007924
75797,257.9555697993397
75798,298.5104992655416
75799,270.534809677491
75800,223.69842694725824
75801,285.74422928277386
75802,240.69268574672006
75803,231.76211197383344
75804,244.12267536940055
75805,207.8759942869566
75806,280.74094836446045
75807,136.19760860093112
75808,191.36557435463772
75809,135.06532624438103
75810,187.45500371873385
75811,276.3185405141793
75812,114.0276095126663
75813,292.9181602864862
75814,272.5199890250292
75815,314.5725645830739
75816,337.60057455671733
75817,142.92243058192025
75818,312.6749673893795
75819,329.96854197712685
75820,331.9847739205194
75821,189.94409518409324
75822,242.2799796799244
75823,220.72615329810034
75824,122.8014282304536
75825,255.83348968240261
75826,306.05850236796084
75827,28.00020428158882
75828,15.092714058944736
75829,45.748685031805444
75830,36.02470256423152
75831,43.21694318636759
75832,49.55414561528442
75833,72.58134990875492
75834,126.97019017394247
75835,104.83873927204023
75836,63.70604927636124
75837,69.56826654620758
75838,39.60113377634307
75839,55.25177065673345
75840,110.82135952607791
75841,365.57318684115967
75842,166.12518836841505
75843,72.2263330842219
75844,117.15786942825463
75845,140.57645622389842
75846,145.48285209182967
75847,100.73869637155961
75848,32.09745485307991
75849,75.59324371724162
75850,209.67691833041386
75851,101.94297257318448
75852,116.2819764389902
75853,205.44143739381278
75854,275.5827268221218
75855,33.634722132956604
75856,50.92333243605171
75857,50.05164189866923
75858,45.4366648726116
75859,131.3835594467205
75860,55.730412759820645
75861,67.08893125592911
75862,70.53283427844627
75863,16.81990196397406
75864,38.70197832186015
75865,14.371670211324911
75866,93.06667300187912
75867,10.254398737156876
75868,36.08973022131855
75869,6.223048331617363
75870,77.10398599029062
75871,33.0747756992577
75872,49.942842474987735
75873,53.791713527723246
75874,52.78934069288954
75875,156.1111562387126
75876,47.283212757109965
75877,34.44819861730911
75878,37.61472526825797
75879,44.604571904704265
75880,63.05065281351425
75881,59.59965250549163
75882,60.005830896263774
75883,158.39547129269653
75884,62.32973684358295
75885,118.37017665889917
75886,8.238053467117695
75887,31.399210389064336
75888,54.88974185468099
75889,18.401915573859213
75890,69.88782712237318
75891,92.22576675502057
75892,63.296598219388
75893,86.45133013906539
75894,59.273400176308385
75895,96.71263666195634
75896,89.24226431055135
75897,55.64416174922818
75898,93.43745307205712
75899,93.99691365413307
75900,77.08179857849964
75901,46.633880026039506
75902,96.12002891460155
75903,74.65337544541953
75904,96.07424296931751
75905,136.76077931980876
75906,56.980680094452836
75907,67.65926104045786
75908,54.26074839047789
75909,89.74405245797134
75910,76.55998891107909
75911,77.56924751682088
75912,51.25441680119985
75913,64.79038140343194
75914,112.1294734611883
75915,88.54488085242846
75916,93.84361139897982
75917,92.89865146358584
75918,46.59303563455599
75919,126.98549052529349
75920,93.95144505643201
75921,82.52961908146533
75922,64.44533244560483
75923,82.68181723385827
75924,63.94494608319394
75925,50.04998004630298
75926,82.04515664476111
75927,125.47956189777987
75928,104.39637901435162
75929,66.77263341280428
75930,147.33272341030818
75931,88.9083358490819
75932,73.51355927096847
75933,108.64673475886002
75934,75.3627035890367
75935,64.21442445036777
75936,119.74154761596023
75937,81.69090988669613
75938,102.24457808051886
75939,81.44858032083161
75940,61.61352050354848
75941,146.75837408954914
75942,113.2564025679984
75943,140.26324559891054
75944,98.22443021418295
75945,158.2111889240967
75946,98.29099581275955
75947,76.06276436474643
75948,127.36765719871408
75949,97.89044041042497
75950,233.75755527798464
75951,203.06083986184785
75952,123.02645692652949
75953,174.69617649575804
75954,127.80348842135807
75955,107.46038847254864
75956,58.8020179570725
75957,76.37560898247781
75958,103.49140946417279
75959,155.31583328999773
75960,90.04078530364212
75961,104.15152833481727
75962,117.34673414325982
75963,126.73934898865595
75964,137.75171781442407
75965,115.41408390644902
75966,94.99932623047462
75967,248.0859793856052
75968,100.54189852789835
75969,143.38480211483585
75970,72.9000618052959
75971,108.18624321564131
75972,143.16528321123866
75973,129.31619197245135
75974,135.50530114946326
75975,134.22915878396262
75976,257.9122356891649
75977,44.05828938924954
75978,39.23568306551768
75979,12.436349248267774
75980,61.88053084761746
75981,42.66536989275339
75982,29.48073740050738
75983,43.37385648309599
75984,71.73140115789539
75985,158.36583135992583
75986,53.69360525249405
75987,9.50350375570973
75988,64.17345747691162
75989,15.989077163182245
75990,24.04127138878828
75991,78.89790638517715
75992,43.49252957682042
75993,58.15081216660096
75994,58.816736387098615
75995,85.85865510558594
75996,70.54464400227671
75997,36.17445213051727
75998,28.901556552885296
75999,30.948897426349582
76000,52.798597239996134
76001,36.455039089564956
76002,216.07268914916884
76003,33.43261534469607
76004,59.91656931697562
76005,83.53449745269819
76006,76.30137048561252
76007,46.22501068532557
76008,70.90560382753375
76009,50.37830282727157
76010,4.653814132014887
76011,64.19221739326942
76012,44.72063451076695
76013,58.712112408493596
76014,75.3661615945689
76015,58.94297909285773
76016,90.55127483442024
76017,86.0619586060235
76018,59.68187364309259
76019,65.3865055942351
76020,102.02749475011042
76021,17.376711815937327
76022,52.17579140877699
76023,0.8597237094826227
76024,65.32611893053057
76025,62.43461125707388
76026,74.13574412708623
76027,65.28110465310124
76028,49.8320354273033
76029,123.34575738878522
76030,38.0882956333055
76031,8.093678304464433
76032,23.874230770606154
76033,20.41482105055458
76034,24.06775024466662
76035,8.532402575296956
76036,22.908845019720545
76037,29.534020298002197
76038,16.04192789183189
76039,35.423696689606025
76040,36.12058808830099
76041,22.52972250260271
76042,26.232608153330062
76043,17.819379816854195
76044,11.172612202338286
76045,49.95965982855253
76046,34.91257071006869
76047,45.36184337316218
76048,42.42103480889545
76049,37.9942774653562
76050,30.188615865180196
76051,38.89685904814168
76052,31.138036546981468
76053,40.34993692415886
76054,53.11263634954056
76055,69.71779979858968
76056,19.815752126563424
76057,58.22034119702769
76058,69.04264119796811
76059,48.33354462096724
76060,51.7144633827703
76061,26.56980838174141
76062,46.57642598292594
76063,44.56510519862746
76064,58.73874731969178
76065,63.6618960998166
76066,82.67623784788742
76067,20.1261598294617
76068,12.370555180336666
76069,19.188946156954913
76070,74.02053101736382
76071,5.345573440727335
76072,94.44257628226319
76073,41.1096128918198
76074,69.74709884189728
76075,64.30860715009206
76076,91.28201964927082
76077,106.43056364006975
76078,98.58309859393569
76079,84.45036976980732
76080,72.08870794461605
76081,73.38366384092812
76082,121.78494695602663
76083,93.57377996308043
76084,43.87512858246668
76085,80.70181187162527
76086,120.10057773086922
76087,51.677670235396526
76088,79.25004188826934
76089,118.63625218847343
76090,142.8143665604742
76091,245.2952788971531
76092,66.92751896940885
76093,155.66856707261468
76094,123.70426768573873
76095,198.03704434140204
76096,79.24393815977704
76097,63.325709521396675
76098,120.99028965276003
76099,132.1895458134396
76100,146.6726278166867
76101,88.50229349638062
76102,52.15571042381987
76103,125.6877209504135
76104,93.0309537272303
76105,30.74914966514995
76106,97.87586320089963
76107,44.966770075044316
76108,92.58356749937737
76109,76.21621802328337
76110,73.60698856482384
76111,82.9903426865394
76112,61.66686242813444
76113,137.51666766353077
76114,102.88171436311586
76115,134.71150975956323
76116,107.56310151068519
76117,85.39450500021549
76118,55.06196655276976
76119,83.62938265076875
76120,115.22431433635535
76121,84.6335178640518
76122,103.52367083080192
76123,120.66115348455347
